d1x,d1y,d2x,d2y,d3x,d3y,epanout,rectangular,triangular,biweight,cosine,optcosine
75.2242836,0.001758655,76.90832992,0.029026969,59.92559562,0.028929246,0.001683899,0.001671014,0.001730243,0.001697754,0.001706748,0.001688118
75.38643484,0.001715213,77.14329722,0.02848443,60.08148265,0.028955964,0.001655097,0.001598474,0.001693708,0.001660501,0.001667608,0.001658129
75.54858609,0.001672974,77.37826451,0.027926918,60.23736967,0.028982884,0.001621571,0.001512775,0.001655322,0.001625588,0.001630999,0.001626374
75.71073733,0.00163183,77.6132318,0.027356307,60.3932567,0.029009999,0.001584653,0.001447841,0.001614998,0.001592489,0.001596587,0.001591574
75.87288857,0.001591691,77.8481991,0.026774473,60.54914372,0.02903728,0.001548874,0.001447841,0.00157598,0.001560755,0.001563937,0.001554624
76.03503982,0.001552706,78.08316639,0.026183282,60.70503075,0.029064717,0.001516458,0.001447841,0.001530583,0.00153004,0.00153253,0.001519573
76.19719106,0.001514641,78.31813369,0.025583839,60.86091777,0.029092306,0.001480989,0.001533953,0.001487887,0.001499687,0.001501697,0.001486944
76.3593423,0.001477456,78.55310098,0.024979227,61.0168048,0.029119915,0.001449366,0.001569476,0.001448897,0.001469795,0.001471198,0.001456951
76.52149355,0.001441148,78.78806827,0.024371606,61.17269182,0.02914745,0.001425895,0.001525756,0.001413048,0.001440568,0.001440953,0.001430512
76.68364479,0.00140572,79.02303557,0.023762621,61.32857884,0.029174828,0.001410913,0.001447841,0.001379613,0.001412142,0.001410995,0.001408231
76.84579604,0.001371215,79.25800286,0.023153831,61.48446587,0.029201771,0.001397968,0.001447841,0.001349406,0.001384392,0.001381507,0.001389408
77.00794728,0.001337802,79.49297015,0.022546705,61.64035289,0.029228048,0.001379944,0.001447841,0.001325396,0.001356943,0.001352545,0.001370435
77.17009852,0.001305274,79.72793745,0.021942672,61.79623992,0.029253538,0.001357777,0.001443245,0.001305627,0.001329776,0.001323759,0.001348275
77.33224977,0.001273619,79.96290474,0.021344119,61.95212694,0.029278071,0.001331478,0.001403731,0.001283685,0.001302602,0.001295095,0.001322837
77.49440101,0.001242811,80.19787203,0.020751403,62.10801397,0.029300911,0.00130152,0.001346904,0.001257752,0.001274981,0.001266474,0.001294285
77.65655226,0.001212821,80.43283933,0.020165357,62.26390099,0.029321755,0.00126944,0.001316188,0.001229688,0.001246422,0.00123776,0.00126314
77.8187035,0.001183684,80.66780662,0.019586681,62.41978802,0.029340546,0.001240573,0.00131592,0.001201623,0.00121641,0.001208567,0.00123113
77.98085474,0.001155331,80.90277391,0.019015952,62.57567504,0.029357016,0.001207304,0.001217591,0.00117397,0.001185136,0.001178541,0.001199858
78.14300599,0.001127568,81.13774121,0.018453623,62.73156207,0.029369804,0.001170216,0.001184598,0.001148693,0.001153085,0.001147848,0.001166105
78.30515723,0.001100309,81.3727085,0.017900888,62.88744909,0.029378569,0.00112966,0.001184598,0.001124669,0.001120543,0.001116652,0.001129586
78.46730848,0.001073462,81.60767579,0.017358298,63.04333611,0.029383442,0.001088415,0.001171601,0.0010982,0.001087755,0.001085139,0.001091158
78.62945972,0.001046931,81.84264309,0.016824895,63.19922314,0.029384062,0.001051346,0.001123033,0.001064535,0.001054883,0.001053491,0.001052584
78.79161096,0.001020623,82.07761038,0.016300761,63.35511016,0.029378329,0.001019283,0.001062194,0.001031057,0.001021683,0.00102192,0.001018162
78.95376221,0.000994367,82.31257768,0.015785961,63.51099719,0.029365887,0.000983949,0.001015729,0.001000632,0.000988516,0.000990358,0.0009854
79.11591345,0.000968051,82.54754497,0.015280561,63.66688421,0.029347211,0.000951903,0.000958571,0.000970245,0.000955757,0.000958854,0.000952672
79.27806469,0.000941583,82.78251226,0.01478464,63.82277124,0.02932187,0.000920517,0.000880855,0.000938298,0.0009237,0.000927555,0.000920806
79.44021594,0.000914878,83.01747956,0.014299996,63.97865826,0.029286987,0.000886279,0.000803037,0.000905385,0.000892438,0.000896642,0.000889721
79.60236718,0.00088786,83.25244685,0.013825652,64.13454529,0.029242198,0.000849235,0.000789597,0.000875262,0.000861751,0.000866286,0.000856454
79.76451843,0.000860338,83.48741414,0.013361448,64.29043231,0.029188498,0.000813107,0.000698185,0.000847198,0.000831297,0.000836525,0.000821682
79.92666967,0.00083236,83.72238144,0.0129077,64.44631933,0.029125422,0.000778785,0.000665373,0.000819134,0.000801214,0.000806942,0.000787902
80.08882091,0.000803903,83.95734873,0.012464781,64.60220636,0.029049371,0.000745502,0.00065811,0.000785645,0.000771283,0.00077755,0.000755319
80.25097216,0.000774958,84.19231602,0.012033107,64.75809338,0.02895998,0.000713769,0.00065811,0.000749152,0.000741535,0.000748315,0.000723933
80.4131234,0.000745531,84.42728332,0.011613547,64.91398041,0.028858919,0.000684953,0.00065811,0.000714718,0.000712175,0.000719193,0.00069394
80.57527465,0.00071561,84.66225061,0.011208582,65.06986743,0.028745741,0.000661287,0.00065811,0.000682474,0.000683562,0.000690201,0.000666705
80.73742589,0.000685205,84.8972179,0.010816575,65.22575446,0.028616284,0.000636592,0.00065811,0.000653009,0.000655855,0.000661635,0.000642199
80.89957713,0.000654472,85.1321852,0.010438001,65.38164148,0.02847018,0.000616322,0.00065811,0.000626888,0.000628821,0.000633508,0.00061849
81.06172838,0.000623485,85.36715249,0.010073296,65.53752851,0.028309892,0.000597456,0.000617706,0.000603102,0.000602426,0.000605789,0.000596559
81.22387962,0.000592331,85.60211978,0.009722855,65.69341553,0.028135045,0.000577737,0.000554343,0.000580154,0.000576579,0.000578446,0.000575765
81.38603087,0.000561102,85.83708708,0.009387008,65.84930256,0.02794117,0.000556425,0.000526488,0.00055619,0.000551106,0.00055145,0.00055414
81.54818211,0.000529928,86.07205437,0.009067689,66.00518958,0.027727907,0.000533284,0.000526488,0.000527798,0.000525649,0.000524782,0.000530961
81.71033335,0.000498977,86.30702167,0.008764977,66.1610766,0.027498543,0.000508356,0.000526488,0.000499696,0.0005002,0.00049821,0.000506339
81.8724846,0.00046836,86.54198896,0.008477293,66.31696363,0.027252837,0.000481834,0.000526488,0.000471632,0.000474439,0.0004717,0.000480494
82.03463584,0.000438192,86.77695625,0.008204509,66.47285065,0.026986334,0.000453773,0.000520581,0.000443567,0.000448306,0.000445201,0.000453481
82.19678709,0.000408589,87.01192355,0.007946393,66.62873768,0.026698716,0.000426002,0.000487121,0.000415503,0.000421866,0.000418667,0.000425819
82.35893833,0.000379663,87.24689084,0.007702607,66.7846247,0.026394015,0.00040225,0.000394866,0.000387439,0.000395277,0.000392089,0.000398668
82.52108957,0.000351739,87.48185813,0.00747271,66.94051173,0.02607218,0.000379601,0.000394866,0.000359375,0.000368805,0.000365667,0.000374679
82.68324082,0.000324819,87.71682543,0.007258477,67.09639875,0.025729119,0.000355617,0.000394866,0.000333407,0.000342716,0.000339603,0.000350981
82.84539206,0.000298955,87.95179272,0.007056852,67.25228578,0.025364619,0.000330359,0.000357851,0.000309408,0.000317219,0.000314047,0.000326697
83.0075433,0.000274233,88.18676001,0.006866659,67.4081728,0.02498326,0.000303833,0.000302354,0.000286606,0.000292496,0.00028915,0.000301618
83.16969455,0.000250729,88.42172731,0.006687002,67.56405982,0.024585211,0.000276299,0.000263244,0.000264155,0.000268605,0.000265068,0.000275855
83.33184579,0.000228549,88.6566946,0.006516921,67.71994685,0.024167075,0.000248543,0.000263244,0.000241704,0.000245371,0.000242,0.000249638
83.49399704,0.000208065,88.89166189,0.006355401,67.87583387,0.023728841,0.000228005,0.000263244,0.000219252,0.000222885,0.000220398,0.00022551
83.65614828,0.000189003,89.12662919,0.006201685,68.0317209,0.023275315,0.000206699,0.000263244,0.000197122,0.000201417,0.000200175,0.000204478
83.81829952,0.000171394,89.36159648,0.006054978,68.18760792,0.022806893,0.000184487,0.000204498,0.000177114,0.000181569,0.000181405,0.00018404
83.98045077,0.00015526,89.59656377,0.005912937,68.34349495,0.022321138,0.000163317,0.000133974,0.000160133,0.000163702,0.00016418,0.000163646
84.14260201,0.000140617,89.83153107,0.005774458,68.49938197,0.021818358,0.000145564,0.000131622,0.000146242,0.000147963,0.000148605,0.00014442
84.30475326,0.000127625,90.06649836,0.005638466,68.655269,0.021303166,0.000130871,0.000131622,0.000135017,0.000134595,0.000134967,0.000128967
84.4669045,0.000116371,90.30146565,0.005503931,68.81115602,0.020776165,0.000116642,0.000131622,0.000125602,0.00012317,0.000123461,0.000119832
84.62905574,0.00010659,90.53643295,0.005369876,68.96704305,0.020236028,0.000107824,0.000131622,0.000118274,0.000113411,0.000113585,0.000112578
84.79120699,9.83E-05,90.77140024,0.005235205,69.12293007,0.019683513,0.000100772,0.000131622,0.000112198,0.000105378,0.000105237,0.000105706
84.95335823,9.14E-05,91.00636754,0.0050989,69.27881709,0.019122573,9.57E-05,0.000120546,0.000106585,9.90E-05,9.84E-05,9.93E-05
85.11550948,8.58E-05,91.24133483,0.004960434,69.43470412,0.018553964,9.69E-05,7.93E-05,0.000100972,9.40E-05,9.31E-05,9.48E-05
85.27766072,8.19E-05,91.47630212,0.004819361,69.59059114,0.017977491,9.75E-05,9.71E-06,9.54E-05,9.04E-05,8.94E-05,9.49E-05
85.43981196,7.94E-05,91.71126942,0.004675376,69.74647817,0.017394472,9.74E-05,1.26E-05,9.27E-05,8.81E-05,8.70E-05,9.49E-05
85.60196321,7.80E-05,91.94623671,0.004528312,69.90236519,0.016807753,9.67E-05,7.87E-05,9.19E-05,8.70E-05,8.57E-05,9.46E-05
85.76411445,7.79E-05,92.181204,0.00437815,70.05825222,0.016218167,9.53E-05,0.000131622,9.19E-05,8.71E-05,8.55E-05,9.41E-05
85.92626569,7.88E-05,92.4161713,0.004224516,70.21413924,0.015626539,9.33E-05,0.000131622,9.19E-05,8.84E-05,8.64E-05,9.34E-05
86.08841694,8.08E-05,92.65113859,0.004068441,70.37002627,0.015034817,9.08E-05,0.000131622,9.19E-05,9.03E-05,8.83E-05,9.25E-05
86.25056818,8.39E-05,92.88610588,0.003910481,70.52591329,0.01444438,9.12E-05,0.000131622,9.19E-05,9.28E-05,9.12E-05,9.22E-05
86.41271943,8.79E-05,93.12107318,0.003751264,70.68180031,0.01385605,9.62E-05,0.000131622,9.19E-05,9.58E-05,9.46E-05,9.45E-05
86.57487067,9.26E-05,93.35604047,0.003591502,70.83768734,0.013271448,0.00010219,0.000131622,9.27E-05,9.93E-05,9.85E-05,9.93E-05
86.73702191,9.80E-05,93.59100776,0.003431971,70.99357436,0.012693169,0.000107846,0.000131622,9.51E-05,0.000103481,0.000102804,0.000105201
86.89917316,0.000103946,93.82597506,0.003273649,71.14946139,0.012120904,0.000113183,0.000131622,9.96E-05,0.00010821,0.000107534,0.000110885
87.0613244,0.000110368,94.06094235,0.003117856,71.30534841,0.011555384,0.000118184,0.000131622,0.000105189,0.00011358,0.000112676,0.000116286
87.22347565,0.000117174,94.29590964,0.002965236,71.46123544,0.010998734,0.000122798,0.000131622,0.000110802,0.000119347,0.00011824,0.000121343
87.38562689,0.000124164,94.53087694,0.002816541,71.61712246,0.010454141,0.000127093,0.000131622,0.000116414,0.000124953,0.000123998,0.000126102
87.54777813,0.00013123,94.76584423,0.002672448,71.77300949,0.009919574,0.00013107,0.000131622,0.000122027,0.000130281,0.000129714,0.000130554
87.70992938,0.000138267,95.00081153,0.002533546,71.92889651,0.009395603,0.000134728,0.000131622,0.00012764,0.000135277,0.000135201,0.000134688
87.87208062,0.000145167,95.23577882,0.002400324,72.08478354,0.008884555,0.000138067,0.000131622,0.000133253,0.000139918,0.000140338,0.000138495
88.03423187,0.000151773,95.47074611,0.002274082,72.24067056,0.008390082,0.000141045,0.000131622,0.000138866,0.000144131,0.000145039,0.000141922
88.19638311,0.000157927,95.70571341,0.002154593,72.39655758,0.007908587,0.000143661,0.000131622,0.000144479,0.000147886,0.000149258,0.000144955
88.35853435,0.000163574,95.9406807,0.00204143,72.55244461,0.00744044,0.000145959,0.000131622,0.000150091,0.00015122,0.000153024,0.000147634
88.5206856,0.000168626,96.17564799,0.001934475,72.70833163,0.006987893,0.000147937,0.000131622,0.000155704,0.00015412,0.000156315,0.000149953
88.68283684,0.000173006,96.41061529,0.001833507,72.86421866,0.006554887,0.000149597,0.000131622,0.000161317,0.000156573,0.00015911,0.000151907
88.84498809,0.000176641,96.64558258,0.001738211,73.02010568,0.006136578,0.000150938,0.000131622,0.00016693,0.00015857,0.000161394,0.000153493
89.00713933,0.000179287,96.88054987,0.001648232,73.17599271,0.005733124,0.000151894,0.000131622,0.000172543,0.000160003,0.000163039,0.000154627
89.16929057,0.000180998,97.11551717,0.001563885,73.33187973,0.005346495,0.000152512,0.000131622,0.000178156,0.000160932,0.000164106,0.000155362
89.33144182,0.000181801,97.35048446,0.001483549,73.48776676,0.004980717,0.000152811,0.000131622,0.000182822,0.000161382,0.000164624,0.000155717
89.49359306,0.000181681,97.58545175,0.001406698,73.64365378,0.004630125,0.000152792,0.000131622,0.000182902,0.000161353,0.00016459,0.000155694
89.6557443,0.000180634,97.82041905,0.001332823,73.7995408,0.004294681,0.000152453,0.000131622,0.000177289,0.000160843,0.000164004,0.000155291
89.81789555,0.000178657,98.05538634,0.001261446,73.95542783,0.003975954,0.000151792,0.000131622,0.000171676,0.000159849,0.000162862,0.000154506
89.98004679,0.000175567,98.29035363,0.001192134,74.11131485,0.003677849,0.000150731,0.000131622,0.000166063,0.000158261,0.000161041,0.000153247
90.14219804,0.000171646,98.52532093,0.001124618,74.26720188,0.003394345,0.00014935,0.000131622,0.000160451,0.000156208,0.000158695,0.000151617
90.30434928,0.000166946,98.76028822,0.001058568,74.4230889,0.003125252,0.000147651,0.000131622,0.000154838,0.0001537,0.000155838,0.000149617
90.46650052,0.00016153,98.99525552,0.00099361,74.57897593,0.002871693,0.000145633,0.000131622,0.000149225,0.000150746,0.000152487,0.000147253
90.62865177,0.000155464,99.23022281,0.000929656,74.73486295,0.00263728,0.000143297,0.000131622,0.000143612,0.000147358,0.000148662,0.00014453
90.79080301,0.000148784,99.4651901,0.000866687,74.89074998,0.002416076,0.000140614,0.000131622,0.000137999,0.000143516,0.00014435,0.000141423
90.95295426,0.000141564,99.7001574,0.000804748,75.046637,0.002207785,0.000137554,0.000131622,0.000132386,0.000139205,0.000139548,0.00013791
91.1151055,0.000133994,99.93512469,0.00074394,75.20252403,0.002013118,0.000134175,0.000131622,0.000126774,0.00013452,0.000134368,0.000134062
91.27725674,0.000126159,100.170092,0.000684679,75.35841105,0.001835263,0.000130478,0.000131622,0.000121161,0.000129482,0.000128842,0.000129889
91.43940799,0.000118141,100.4050593,0.000627092,75.51429807,0.001668722,0.000126462,0.000131622,0.000115548,0.000124114,0.000123002,0.000125399
91.60155923,0.000110023,100.6400266,0.000571344,75.6701851,0.00151315,0.000122127,0.000131622,0.000109935,0.000118439,0.000116882,0.000120601
91.76371048,0.000101899,100.8749939,0.000517668,75.82607212,0.001368916,0.000117422,0.000131622,0.000104322,0.000112443,0.000110489,0.000115462
91.92586172,9.39E-05,101.1099612,0.000466291,75.98195915,0.00123871,0.000112364,0.000131622,9.87E-05,0.000106184,0.000103894,0.000110012
92.08801296,8.60E-05,101.3449285,0.000417428,76.13784617,0.001117722,0.000106988,0.000131622,9.31E-05,9.97E-05,9.72E-05,0.000104297
92.25016421,7.84E-05,101.5798957,0.000371345,76.2937332,0.0010056,0.000101292,0.000131622,8.75E-05,9.31E-05,9.03E-05,9.83E-05
92.41231545,7.10E-05,101.814863,0.00032871,76.44962022,0.000902465,9.53E-05,0.000131622,8.19E-05,8.63E-05,8.34E-05,9.21E-05
92.57446669,6.40E-05,102.0498303,0.000289099,76.60550725,0.00081049,8.89E-05,0.000131622,7.63E-05,7.95E-05,7.65E-05,8.57E-05
92.73661794,5.74E-05,102.2847976,0.000252561,76.76139427,0.000725679,8.22E-05,0.000131622,7.06E-05,7.25E-05,6.97E-05,7.90E-05
92.89876918,5.12E-05,102.5197649,0.000219109,76.91728129,0.000647705,7.52E-05,0.000131622,6.50E-05,6.56E-05,6.29E-05,7.21E-05
93.06092043,4.54E-05,102.7547322,0.000188717,77.07316832,0.000576535,6.78E-05,0.000122802,5.94E-05,5.87E-05,5.63E-05,6.50E-05
93.22307167,4.00E-05,102.9896995,0.000161326,77.22905534,0.000513848,6.01E-05,7.72E-05,5.38E-05,5.19E-05,4.99E-05,5.78E-05
93.38522291,3.51E-05,103.2246668,0.000137127,77.38494237,0.000456482,5.21E-05,1.92E-19,4.82E-05,4.53E-05,4.36E-05,5.04E-05
93.54737416,3.06E-05,103.4596341,0.000115955,77.54082939,0.000404159,4.37E-05,1.27E-18,4.26E-05,3.88E-05,3.76E-05,4.29E-05
93.7095254,2.66E-05,103.6946014,9.73E-05,77.69671642,0.000356763,3.50E-05,2.63E-19,3.70E-05,3.27E-05,3.20E-05,3.53E-05
93.87167665,2.30E-05,103.9295687,8.11E-05,77.85260344,0.000315539,2.59E-05,2.70E-18,3.14E-05,2.69E-05,2.68E-05,2.76E-05
94.03382789,1.97E-05,104.164536,6.70E-05,78.00849047,0.0002781,1.66E-05,2.39E-18,2.57E-05,2.15E-05,2.19E-05,1.98E-05
94.19597913,1.68E-05,104.3995033,5.49E-05,78.16437749,0.000244222,7.42E-06,3.56E-19,2.01E-05,1.65E-05,1.74E-05,1.21E-05
94.35813038,1.42E-05,104.6344706,4.46E-05,78.32026452,0.000213762,7.34E-19,1.17E-18,1.45E-05,1.20E-05,1.34E-05,4.99E-06
94.52028162,1.20E-05,104.8694379,3.62E-05,78.47615154,0.000187607,3.24E-18,9.85E-20,8.90E-06,8.12E-06,9.87E-06,4.19E-07
94.68243287,1.01E-05,105.1044051,2.91E-05,78.63203856,0.00016403,2.49E-18,6.50E-19,3.73E-06,5.00E-06,6.91E-06,1.19E-18
94.84458411,8.46E-06,105.3393724,2.33E-05,78.78792559,0.000142866,9.22E-19,1.37E-18,9.21E-07,2.60E-06,4.46E-06,2.05E-18
95.00673535,7.03E-06,105.5743397,1.84E-05,78.94381261,0.000123975,0,1.56E-18,0,9.84E-07,2.53E-06,2.95E-18
95.1688866,5.80E-06,105.809307,1.45E-05,79.09969964,0.000107964,7.82E-19,1.50E-18,0,1.53E-07,1.14E-06,2.69E-18
95.33103784,4.75E-06,106.0442743,1.12E-05,79.25558666,9.36E-05,3.29E-18,2.12E-18,0,2.88E-18,2.87E-07,6.57E-20
95.49318909,3.89E-06,106.2792416,8.69E-06,79.41147369,8.09E-05,4.31E-19,1.41E-18,0,3.77E-19,3.76E-08,1.14E-18
95.65534033,3.17E-06,106.5142089,6.72E-06,79.56736071,6.96E-05,0,3.89E-19,0,0,0,3.89E-19
95.81749157,2.56E-06,106.7491762,5.15E-06,79.72324774,6.01E-05,0,0,0,0,0,0
95.97964282,2.06E-06,106.9841435,3.90E-06,79.87913476,5.17E-05,3.05E-19,0,0,0,0,0
